[4.261847937265598e-05, 5.849081623372724e-06, 9.48246654105756e-08, 0.0, 7.238869822910194e-05, 2.007672252561678e-06, 0.7128145567169958, 1.0, 1.499083160738892e-05, 7.784557799536363e-06, 1.2141207833860082e-06, 0.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.049772727272727274, 0.0, 1.0, 0.005576703476216005, 0.06451612903225806, 0.0022650056625141564, 0.6666666666666666, 0.0, 1.0]
[2.8412319581770656e-05, 9.99370940313261e-06, 1.2165385728151926e-07, 0.0, 1.8931527981188696e-05, 1.2786207274352727e-06, 0.858041855700278, 1.0, 1.0793398757320024e-05, 5.100227523834168e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.05165909090909091, 0.0103359173126615, 1.0, 0.01727882169622721, 0.0967741935483871, 0.0016987542468856172, 1.0, 0.0, 1.0]
[4.261847937265598e-05, 1.2963142795700422e-06, 1.2423370626825538e-07, 0.0, 0.00010316706897790047, 4.557062718827811e-06, 0.7981055687113284, 1.0, 1.858863119316226e-05, 8.3214238546768e-06, -1.0465731453023453e-07, 0.0, 0.0, -1.0, 0.0, -1.0, 0.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0]
[4.261847937265598e-05, 7.529169235462655e-05, 3.745956613951029e-05, 0.0, 0.00015642906883425506, 2.6771871141046234e-06, 0.6049972894386674, 1.0, 2.63838636290045e-05, 1.4226950461221628e-05, 1.1745492880152284e-07, 0.0, 0.0, 1.0, 1.0, -1.0, 0.05555555555555555, 0.0, -1.0, 0.037361818181818184, 0.0, 1.0, 0.02300247219320803, 0.06451612903225806, 0.0022650056625141564, 0.3333333333333333, 0.0, 1.0]
[0.00028412319581770656, 0.00011302381133664355, 5.2495844492643266e-05, 0.0, 0.0006639501550433591, 5.04563410134073e-05, 0.8718112004582074, 1.0, 0.00028242726748320727, 0.00011515776882762412, -2.406544296907664e-06, 4.933418517808689e-06, 0.0, 1.0, 1.0, -1.0, 0.075, 0.0, -1.0, 0.03549010101010101, 0.09905256748585045, 1.0, 0.02122661670299331, 0.22580645161290322, 0.015351705045929281, 0.45, 0.0, 1.0]
[1.4206159790885328e-05, 0.0007834667905234785, 0.0, 0.0, 9.51455658848401e-05, 1.1503879135632038e-06, 0.5197044334975369, 1.0, 2.8182763421891173e-05, 1.4226950461221628e-05, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.016636363636363637, 0.0, 1.0, 0.021773402685640663, 0.06451612903225806, 0.0022650056625141564, 1.0, 0.0, 1.0]
[2.8412319581770656e-05, 9.554847403594915e-06, 9.060840123323335e-08, 0.0, 2.4181611514116286e-05, 2.9868649979453342e-06, 0.9170405088717777, 1.0, 1.319193181450225e-05, 7.516124771966143e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.4166666666666667, 0.0, -1.0, 0.04981818181818182, 0.0, 1.0, 0.0072143653871774484, 0.06451612903225806, 0.0022650056625141564, 1.0, 0.0, 1.0]
[2.8412319581770656e-05, 7.324471903727148e-06, 2.6458075836171717e-06, 0.0, 6.15372244584412e-05, 1.7459726324145988e-06, 0.7174477999820772, 1.0, 1.7988997928866706e-05, 5.905526606544827e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0]
[1.4206159790885328e-05, 0.0003039324579149547, 0.0, 0.0, 1.3857097800663892e-05, 8.795288067109764e-07, 0.8503057136833228, 1.0, 1.139303202161558e-05, 5.905526606544827e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.0038177272727272725, 0.0, 1.0, 0.0023615234650448797, 0.06451612903225806, 0.0011325028312570782, 1.0, 1.0, 1.0]
[4.261847937265598e-05, 0.00013140021765468716, 3.584444322794848e-05, 0.0, 2.14687430714511e-05, 8.786564746438195e-07, 0.7855332423474362, 1.0, 1.319193181450225e-05, 6.979258716825705e-06, -0.00017074821085582927, 0.0, 0.666796875, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.016636363636363637, 0.0, 1.0, 0.017641354087129458, 0.06451612903225806, 0.0022650056625141564, 1.0, 0.0, 1.0]
[1.4206159790885328e-05, 0.00027711308288400603, 0.0, 0.0, 0.0005322882088978962, 4.0403368188474025e-05, 0.8716800210784844, 1.0, 6.895782539398903e-05, 5.824996698273761e-05, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0]
[8.523695874531196e-05, 7.112575037059744e-05, 1.794836274272441e-05, 0.0, 7.56090096898196e-05, 6.369332588346337e-06, 0.8828899637243047, 1.0, 5.2168093993713447e-05, 2.684330275702194e-05, 8.2734046161386e-10, 1.2292678613327205e-07, 0.0, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.017954545454545456, 0.0, 1.0, 0.0026642451339499097, 0.06451612903225806, 0.0022650056625141564, 1.0, 0.0, 1.0]
[2.8412319581770656e-05, 2.4100688102582105e-06, 1.6638100731777557e-07, 0.0, 1.0539201144166903e-06, 0.0, 0.0, 1.0, 5.396699378660012e-06, 1.8790311929915357e-06, -1.0, -1.0, 0.50009765625, -1.0, 0.0, -1.0, 0.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0]
[1.4206159790885328e-05, 0.00029936921979675655, 0.0, 0.0, 2.105888524917794e-05, 3.4319724352121584e-06, 0.9358349191246432, 1.0, 2.0387530986048933e-05, 1.1274187157949214e-05, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.019001818181818182, 0.0, 1.0, 0.019692589055400472, 0.06451612903225806, 0.0022650056625141564, 1.0, 0.0, 1.0]
[0.00012785543811796795, 3.905384616587171e-05, 3.8713826521921624e-05, 0.0, 0.00015527756352405904, 5.594919795727771e-06, 0.7632917794769569, 1.0, 8.75464565871513e-05, 2.8722333950013476e-05, 1.5375561652914688e-08, 1.576180132088497e-07, 0.0, 1.0, 1.0, -1.0, 0.1388888888888889, 0.0, -1.0, 0.04617857142857143, 0.014952205498552772, 1.0, 0.036705897750376366, 0.12903225806451613, 0.0022650056625141564, 0.7777777777777778, 0.0, 1.0]
[2.8412319581770656e-05, 3.939123933947783e-05, 3.6264528002888607e-09, 0.0, 5.872677081999669e-05, 6.768228234355523e-05, 0.99039762573398, 1.0, 0.00010853362083749579, 6.49607926719931e-05, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.3333333333333333, 0.0, -1.0, 0.049772727272727274, 0.0, 1.0, 0.01587168112179248, 0.06451612903225806, 0.0056625141562853904, 1.0, 1.0, 1.0]
[5.682463916354131e-05, 1.6813227855347074e-05, 3.932827292151459e-06, 0.0, 1.9478005077552906e-05, 1.770397930294993e-06, 0.8905221588415972, 0.75, 1.319193181450225e-05, 5.100227523834168e-06, 1.3643242022388096e-06, 0.2747094423928963, 0.50009765625, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.018700454545454548, 0.0, 1.0, 0.026976459211928656, 0.06451612903225806, 0.0022650056625141564, 1.0, 0.0, 1.0]
[2.8412319581770656e-05, 0.00019221626129216444, 8.001150740613832e-05, 0.0, 4.315217357361671e-05, 9.347038099586523e-07, 0.6596890872710481, 1.0, 1.499083160738892e-05, 6.442392661685266e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.03322727272727273, 0.0, 1.0, 0.036404097599874875, 0.06451612903225806, 0.0, 1.0, -1.0, -1.0]
[0.00024150471644505058, 7.619977724942103e-05, 2.878954221031206e-05, 0.0, 0.0006779633891572698, 5.6970480724901684e-05, 0.8826333750042235, 1.0, 0.00015050794933818478, 9.82464880907003e-05, -1.34365681760307e-08, 1.2705915834982816e-06, 0.0, 1.0, 1.0, -1.0, 0.24019607843137256, 0.0, -1.0, 0.019560320855614974, 0.07110111745821958, 1.0, 0.021272367686662474, 0.25806451612903225, 0.02078475784424755, 1.0, 0.0, 1.0]
[4.261847937265598e-05, 1.8520678514084682e-05, 6.886872461558693e-06, 0.0, 0.0001332818603953996, 3.2596868519486644e-06, 0.6863978692138134, 1.0, 2.3985330571822274e-05, 1.2347919268230092e-05, 1.3254811320565917e-07, 0.0, 0.0, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.05016727272727273, 0.0035243679935108947, 1.0, 0.00948240168390735, 0.0967741935483871, 0.0022650056625141564, 1.0, 0.0, 1.0]
[0.007301966132515059, 1.0639275991520189e-06, 1.3636546792269758e-06, 0.0, 0.008533005655257267, 0.0013055001135035959, 0.9319357586198468, 0.9883268482490273, 0.0031348827057371713, 0.002387174914181961, 1.093540768261005e-07, 0.0019136572770148458, 0.011675431663424125, 1.0, 1.0, -1.0, 0.24967191601049868, 0.0, -1.0, 0.011163765211166788, 0.035393508940725626, 1.0, 0.0047658251660362295, 0.0967741935483871, 0.006902025129078571, 1.0, 0.0, 1.0]
[2.8412319581770656e-05, 3.582790976726528e-05, 5.224027106822879e-06, 0.0, 6.914886972922841e-05, 2.187808824429585e-06, 0.7390055248618784, 1.0, 1.319193181450225e-05, 6.710825689255485e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.125, 0.0, -1.0, 0.03318181818181818, 0.0, 1.0, 0.008822618475133931, 0.06451612903225806, 0.0022650056625141564, 0.5, 1.0, 1.0]
[1.4206159790885328e-05, 0.00018751354736007859, 0.0, 0.0, 3.6555414338934465e-05, 1.2319509618423767e-06, 0.7509970752459453, 1.0, 6.595965907251125e-06, 3.7580623859830714e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.016636363636363637, 0.0, 1.0, 0.01453738887522567, 0.06451612903225806, 0.0011325028312570782, 1.0, 0.0, 1.0]
[0.00015626775769973862, 0.00010221005309727225, 4.9272787274543285e-05, 0.0, 0.00020194280414573138, 4.785482870612854e-05, 0.954970167246204, 1.0, 0.00012832151855924915, 9.448842570471723e-05, -7.779101094169572e-07, 3.6114347150285087e-06, 0.0, 1.0, 1.0, -1.0, 0.07575757575757576, 0.0, -1.0, 0.03045909090909091, 0.03496985357450474, 1.0, 0.011121458470528155, 0.0967741935483871, 0.06070215175537939, 0.45454545454545453, 0.0, 1.0]
[0.0004545971133083305, 2.01670936092439e-06, 7.682887888084219e-07, 0.0, 0.0013953121633310745, 0.00011742898122033036, 0.8827907769791722, 1.0, 0.00027163386872588725, 0.0001562280220458677, -4.0715976907480816e-08, 1.420921240082796e-06, 0.0, 0.0, 0.0, -1.0, 0.005208333333333333, 0.0, -1.0, 0.03322727272727273, 0.0, 1.0, 0.036407845809237144, 0.06451612903225806, 0.0, 0.03125, -1.0, -1.0]
[0.00012785543811796795, 0.00012644866531427097, 6.89931056024103e-05, 0.0, 0.0002841680901093891, 3.4347857061287393e-05, 0.9153778645697116, 1.0, 0.000105535454516018, 7.75771449677934e-05, 0.0007512892079519153, 0.0014750784501081846, 0.1111328125, 1.0, 1.0, -1.0, 0.15625, 0.0, -1.0, 0.028576753246753246, 0.10018723959753839, 1.0, 0.016706081783704353, 0.25806451612903225, 0.027503640187671898, 0.875, 0.0, 1.0]
[5.682463916354131e-05, 7.899177909760918e-06, 8.732369427272723e-07, 0.0, 8.089812730105892e-05, 3.975653396067716e-06, 0.8147486033519553, 1.0, 2.518459710041339e-05, 1.342165137851097e-05, 1.6004696947355276e-06, 1.0933893974854566e-06, 0.0, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.034544090909090906, 3.2640493173016376e-17, 1.0, 0.03966384446585658, 0.06451612903225806, 0.0022650056625141564, 0.75, 0.0, 1.0]
[0.0002557108762359359, 0.00013264151255511821, 6.558413803980749e-05, 0.0, 0.0005792462051069066, 0.00011807734202924474, 0.9480329602599841, 1.0, 0.00027163386872588725, 0.00020266693581551566, -9.735193986228602e-09, 1.060503284257242e-06, 0.0, 1.0, 1.0, -1.0, 0.12962962962962962, 0.0, -1.0, 0.023031188811188808, 0.12253120841719851, 1.0, 0.012262993430560431, 0.22580645161290322, 0.29209861486192173, 0.7222222222222222, 0.0, 1.0]
[0.00012785543811796795, 0.00016833024359479186, 6.820195119000036e-05, 0.0, 0.00015703409704808687, 4.902135476293414e-05, 0.9654424491794407, 1.0, 0.00011692848653763359, 9.207252845658525e-05, -1.1592788547692531e-07, 1.079503159214465e-06, 0.0, 1.0, 1.0, -1.0, 0.1388888888888889, 0.0, -1.0, 0.010579015151515152, 0.04294200017221824, 1.0, 0.012387290804200346, 0.1935483870967742, 0.006795016987542469, 0.6666666666666666, 0.0, 1.0]
[0.0004261847937265598, 0.0003403831168442328, 8.537897845251128e-05, 0.0, 0.0015969426948503121, 0.00011375428238743178, 0.8644041674883541, 1.0, 0.00043713264967146096, 0.00021152522572533288, 7.781516809804658e-07, 2.4842406245103658e-05, 0.0, 0.7142857142857143, 0.8, -1.0, 0.03888888888888889, 0.0, -1.0, 0.019006883116883116, 0.03666950745328051, 1.0, 0.007142712396096529, 0.0967741935483871, 0.027180067950169876, 0.23333333333333334, 0.0, 1.0]
[0.00015626775769973862, 8.398511629327102e-05, 4.297750292483519e-05, 0.0, 0.00026912045292021747, 6.354939109238248e-06, 0.6787952200144425, 1.0, 6.65592923368068e-05, 2.8453900922443256e-05, -4.482530740249752e-07, 1.7249692134181503e-06, 0.0, 1.0, 1.0, -1.0, 0.06818181818181819, 0.0, -1.0, 0.00824030303030303, 0.03729685437679718, 1.0, 0.030673530868839866, 0.0967741935483871, 0.0049075122687806715, 0.2727272727272727, 0.0, 1.0]
[4.261847937265598e-05, 5.376511141164014e-05, 5.827788083612264e-11, 0.0, 1.6745619595731858e-05, 4.154481469834887e-07, 0.6894679695982627, 1.0, 1.2592298550206694e-05, 6.173959634115046e-06, 2.2686056334258583e-11, 0.0, 0.0, 1.0, 1.0, -1.0, 0.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0]
[2.8412319581770656e-05, 0.0002870909911142337, 3.9459371574625055e-05, 0.0, 0.0006415641111315823, 8.804949144753527e-05, 0.9247117025296886, 1.0, 9.17438894372202e-05, 0.00010817851011079842, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.125, 0.0, -1.0, 0.05127090909090909, 0.0, 1.0, 0.03370714580036815, 0.06451612903225806, 0.0022650056625141564, 0.5, 0.0, 1.0]
[0.00028412319581770656, 0.00017072785322864393, 9.409900850218951e-05, 0.0, 0.0007927430964329098, 4.431621367570644e-05, 0.8334139919450756, 1.0, 0.00019488081089605598, 9.82464880907003e-05, -5.1009042692304e-06, 2.383835873571182e-05, 0.0, 0.5714285714285714, 0.4, -1.0, 0.008333333333333333, 0.0, -1.0, 0.03322727272727273, 0.0, 1.0, 0.03629362268073194, 0.06451612903225806, 0.0, 0.05, -1.0, -1.0]
[7.103079895442664e-05, 4.508595212584607e-06, 1.5377035910706007e-06, 0.0, 9.467715694509935e-05, 3.382903756434581e-06, 0.7617738054314197, 1.0, 3.777689565062008e-05, 1.315321835094075e-05, -7.685625742655453e-08, 1.192282071913993e-07, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.03995515151515151, 0.09811491645075494, 1.0, 0.02288081510515908, 0.12903225806451613, 0.001887504718761797, 0.6, 0.0, 1.0]
[1.4206159790885328e-05, 0.0007915375976585451, 0.0, 0.0, 0.00023147208438855458, 0.0007012594616328194, 0.9963252403931063, 1.0, 0.0003196045298695318, 0.0007065157285648174, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.016545454545454544, 0.0, 1.0, 0.016089588663552905, 0.06451612903225806, 0.0033975084937712344, 1.0, 1.0, 1.0]
[4.261847937265598e-05, 6.148366358055392e-05, 2.305774253333397e-05, 0.0, 6.688489318714811e-05, 2.659609622951411e-05, 0.9726673100390011, 0.6666666666666666, 4.797066114364455e-05, 3.516472661169874e-05, -2.898793147674739e-05, 0.0, 0.666796875, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.011954545454545454, 0.0, 1.0, 0.037486910560815816, 0.06451612903225806, 0.0033975084937712344, 1.0, 0.0, 1.0]
[2.8412319581770656e-05, 2.107628802696396e-06, 1.496546299814441e-07, 0.0, 1.2100564276636074e-06, 4.579743352573891e-09, 0.25301204819277107, 1.0, 6.595965907251125e-06, 2.684330275702194e-06, -1.0, -1.0, 0.50009765625, -1.0, 0.0, -1.0, 0.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0]
[0.00014206159790885328, 0.00014886474493781916, 0.00010068939725197952, 0.0, 0.0016978457872861322, 2.0596196271608735e-05, 0.5205280127869485, 1.0, 0.00012172555265199804, 5.690780184488651e-05, -8.942010214020391e-08, 1.0074054738192729e-05, 0.0, 1.0, 1.0, -1.0, 0.125, 0.0, -1.0, 0.026435064935064933, 0.04991610349458132, 1.0, 0.030461370154253962, 0.12903225806451613, 0.036401876718977516, 0.7, 0.0, 1.0]
[0.00012785543811796795, 0.00022006270886704818, 0.00013893364570977292, 0.0, 0.00038717902277404266, 7.71054314160012e-06, 0.640576874297931, 1.0, 0.00010733435430890467, 5.2612873403763e-05, 2.132131554331068e-09, 6.483680896625148e-07, 0.0, 1.0, 1.0, -1.0, 0.1388888888888889, 0.0, -1.0, 0.025199272727272726, 0.13337160690836747, 1.0, 0.0037625841061880378, 0.12903225806451613, 0.009060022650056626, 0.5555555555555556, 0.0, 1.0]
[2.8412319581770656e-05, 0.00010365999510162236, 3.9679743213930046e-05, 0.0, 6.352796245233939e-05, 2.6185227825883197e-06, 0.7867251998427467, 1.0, 2.098716425034449e-05, 9.932022020098118e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.03318181818181818, 0.0, 1.0, 0.04229263092588437, 0.06451612903225806, 0.0022650056625141564, 1.0, 0.0, 1.0]
[5.682463916354131e-05, 3.307857614853292e-06, 6.098147217128717e-07, 0.0, 5.915614568142571e-05, 5.0412070160999085e-06, 0.8840784793666577, 1.0, 3.238019627196007e-05, 1.1005754130378996e-05, 2.5569877054715182e-11, 1.1222205694630572e-10, 0.0, 1.0, 1.0, -1.0, 0.3333333333333333, 0.0, -1.0, 0.03770420454545455, 0.08633710667133603, 1.0, 0.021334464157226066, 0.16129032258064516, 0.0022650056625141564, 1.0, 0.0, 1.0]
[7.103079895442664e-05, 7.533771435608438e-05, 3.737931403300573e-05, 0.0, 0.00012057626790493172, 1.4206363879684211e-05, 0.9133763320246775, 1.0, 3.47787293291423e-05, 2.4695838536460185e-05, -1.0622958345398187e-06, 1.5118701222584369e-06, 0.0, 0.2, 0.2, -1.0, 0.3333333333333333, 0.0, -1.0, 0.03322727272727273, 0.0, 1.0, 0.02502983274032373, 0.06451612903225806, 0.0022650056625141564, 1.0, 0.0, 1.0]
[4.261847937265598e-05, 1.7336349844949108e-06, 1.8856095065010927e-07, 0.0, 0.00026244562552891175, 2.642642764245209e-05, 0.9001136507134739, 1.0, 4.976956093653122e-05, 2.9527633032724134e-05, -1.282912250588928e-06, 0.0, 0.0, -1.0, 0.0, -1.0, 0.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0]
[2.8412319581770656e-05, 0.00014886540099092678, 5.921301894910611e-05, 0.0, 4.9495211299272715e-05, 2.356605079424451e-06, 0.8099235496926998, 1.0, 4.797066114364455e-05, 1.5300682571502506e-05, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.125, 0.0, -1.0, 0.008683636363636364, 0.0, 1.0, 0.001510722095071349, 0.06451612903225806, 0.05549263873159683, 0.5, 0.0, 1.0]
[8.523695874531196e-05, 4.388540555363545e-06, 4.6360306924916963e-07, 0.0, 7.652631053014524e-05, 1.0234199811885122e-05, 0.922889339023383, 1.0, 5.456662705089567e-05, 3.194353028085611e-05, -3.7200753688977685e-10, 1.1255141039349219e-07, 0.0, 1.0, 1.0, -1.0, 0.18055555555555555, 0.0, -1.0, 0.04535204545454546, 0.11732776434911688, 1.0, 0.01085659301601253, 0.0967741935483871, 0.02453756134390336, 1.0, 0.0, 1.0]
[2.8412319581770656e-05, 0.00012055150752728564, 8.219296791555793e-08, 0.0, 0.00018433843482714148, 2.0347145466435432e-06, 0.4969374167776298, 1.0, 2.3985330571822274e-05, 1.2079486240659874e-05, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.125, 0.0, -1.0, 0.03343181818181818, 0.0, 1.0, 0.04131509372318934, 0.06451612903225806, 0.04869762174405436, 0.5, 1.0, 1.0]
[5.682463916354131e-05, 9.071393824289796e-06, 4.885656362228009e-06, 0.0, 0.0003746686006751334, 6.304125766326356e-06, 0.6009271578247132, 1.0, 5.456662705089567e-05, 1.717971376449404e-05, -1.5833970132643902e-08, 1.2883728421617943e-08, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.03661363636363636, 0.08166353352513199, 1.0, 0.02261463631695333, 0.16129032258064516, 0.008776896942242356, 1.0, 0.0, 1.0]
[0.00015626775769973862, 8.800453111253697e-05, 4.324687390260658e-05, 0.0, 0.00022415319470510536, 4.1905305925101474e-05, 0.9436008996356279, 1.0, 0.00011452995348045136, 7.408751560938055e-05, -3.535977034843657e-08, 2.1939561797460404e-06, 0.0, 1.0, 1.0, -1.0, 0.14393939393939395, 0.0, -1.0, 0.040744886363636365, 0.0806414976338423, 1.0, 0.027127235757404597, 0.1935483870967742, 0.0016987542468856172, 0.7272727272727273, 0.0, 1.0]
[4.261847937265598e-05, 0.0005914483066252944, 0.0003503723943573537, 0.0, 0.00023391171428303767, 0.00014763129821547123, 0.9826035837923752, 1.0, 0.00020927200923914933, 0.00015837548626642945, -0.0007551768330899292, 0.0, 0.0, 1.0, 1.0, -1.0, 0.2777777777777778, 0.0, -1.0, 0.018234848484848486, 0.0023008546808634908, 1.0, 0.005605216548116988, 0.12903225806451613, 0.006417516043790109, 1.0, 0.0, 1.0]
[1.4206159790885328e-05, 9.344960131739141e-05, 0.0, 0.0, 3.926828278159965e-05, 9.45607960798114e-07, 0.6830497794580971, 1.0, 7.795232435842238e-06, 3.7580623859830714e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.004071363636363636, 0.0, 1.0, 0.029894008502808316, 0.06451612903225806, 0.007927519818799546, 1.0, 0.0, 1.0]
[7.103079895442664e-05, 7.40182906862937e-05, 5.8294514692822075e-05, 0.0, 8.770957396645567e-05, 8.359340116548087e-06, 0.895061295971979, 1.0, 5.5765893579486784e-05, 2.1206209178047333e-05, -7.975225427894196e-07, 9.231329603802683e-07, 0.0, 1.0, 1.0, -1.0, 0.03333333333333333, 0.0, -1.0, 0.019001818181818182, 0.0, 1.0, 0.019763950517051834, 0.06451612903225806, 0.0022650056625141564, 0.2, 0.0, 1.0]
[4.261847937265598e-05, 0.00015013180966836265, 4.467781017276316e-05, 0.0, 0.00016007875515640173, 7.726245118808945e-06, 0.8120100848040339, 1.0, 2.6983496893300058e-05, 1.7448146792064262e-05, -3.379668314033291e-05, 0.0, 0.0, 1.0, 1.0, -1.0, 0.1111111111111111, 0.0, -1.0, 0.016636363636363637, 0.0, 1.0, 0.03441756376544327, 0.06451612903225806, 0.02491506228765572, 0.3333333333333333, 1.0, 1.0]
[2.8412319581770656e-05, 0.00016715341818008143, 6.08535949839925e-05, 0.0, 8.482105217138771e-05, 2.1934789828661048e-06, 0.6982782560399889, 1.0, 1.9787897721753375e-05, 9.663588992527899e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.046511363636363635, 0.0577921332184898, 1.0, 0.02823180674496389, 0.0967741935483871, 0.0022650056625141564, 1.0, 0.0, 1.0]
[4.261847937265598e-05, 0.00016770763710809885, 3.177753312439091e-06, 0.0, 0.00022536325113276895, 3.29117803957303e-05, 0.9289244803368193, 1.0, 8.694682332285574e-05, 3.945965505282225e-05, -5.8958112507112695e-12, 0.0, 0.0, 1.0, 1.0, -1.0, 0.08333333333333333, 0.0, -1.0, 0.01659090909090909, 0.0, 1.0, 0.037539922693793144, 0.06451612903225806, 0.0022650056625141564, 1.0, 0.0, 1.0]
[2.8412319581770656e-05, 0.00030025410764873787, 6.429429479798984e-06, 0.0, 6.805591553649999e-05, 5.570276414830587e-06, 0.8798787419477074, 1.0, 2.3385697307526716e-05, 1.395851743365141e-05, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.0040704545454545455, 5.742176284810801e-06, 1.0, 0.023806742275337155, 0.0967741935483871, 0.005096262740656852, 1.0, 1.0, 1.0]
[5.682463916354131e-05, 8.211339910209482e-05, 3.506074300781514e-05, 0.0, 4.58064908988143e-05, 2.0802938971524928e-05, 0.9759865762198553, 1.0, 4.677139461505343e-05, 3.543315963926896e-05, 1.0942236143500186e-08, 1.6996939638332456e-07, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.026678181818181823, 0.05007751937984497, 1.0, 0.01091330967510816, 0.12903225806451613, 0.008493771234428085, 1.0, 0.0, 1.0]
[0.0008381634276622344, 0.00021934507314886372, 9.959773692691859e-05, 0.0, 0.002676742403187679, 0.00016024892731784587, 0.8427111001013813, 1.0, 0.0005162842405584744, 0.0003406415119866084, -1.5611666372753562e-07, 1.804404596437422e-05, 0.0, 1.0, 0.9830508474576272, -1.0, 0.062146892655367235, 0.0, -1.0, 0.008782987012987013, 0.040008891376143996, 1.0, 0.02033412861691631, 0.3548387096774194, 0.021517553793884484, 0.23728813559322035, 0.0, 1.0]
[2.8412319581770656e-05, 8.089318505639182e-07, 1.120506165776377e-07, 0.0, 1.0539201144166903e-06, 0.0, 0.0, 1.0, 5.396699378660012e-06, 1.8790311929915357e-06, -1.0, -1.0, 0.50009765625, -1.0, 0.0, -1.0, 0.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0]
[1.4206159790885328e-05, 1.265731035646852e-05, 0.0, 0.0, 2.2991072125608543e-05, 1.5263630345078412e-06, 0.8559373853491501, 1.0, 6.595965907251125e-06, 3.7580623859830714e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.03322727272727273, 0.0, 1.0, 0.018099093167973927, 0.06451612903225806, 0.0022650056625141564, 1.0, 0.0, 1.0]
[5.682463916354131e-05, 1.070500525445969e-05, 3.002125678770023e-06, 0.0, 6.448429737097676e-05, 3.9237496380718785e-06, 0.8448534936138242, 1.0, 2.458496383611783e-05, 1.2884785323370531e-05, -3.048096437320169e-08, 9.265106081163637e-08, 0.0, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.02940909090909091, 0.054562159058283086, 1.0, 0.01996381976213249, 0.0967741935483871, 0.0022650056625141564, 1.0, 0.0, 1.0]
